ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
1,0.13,7,0,46,80,3238,1,0
0,1.0,6,12,71,50,21,0,0
0,0.33,4,13,49,50,45,0,1
0,0.66,6,7,20,95,229,0,0
0,1.0,6,15,61,50,4116,0,1
0,0.59,6,1,54,50,9,1,0
0,0.06,8,2,45,50,188,0,0
0,1.0,6,9,33,80,798,0,0
0,1.0,7,15,52,50,23,0,0
0,1.0,8,7,50,50,23,0,0
0,1.0,7,5,81,78,57,0,0
0,0.03,5,0,26,68,91,0,0
0,1.0,5,1,60,50,57,0,0
0,0.13,15,1,51,50,989,1,1
0,1.0,5,1,35,50,405,0,0
0,0.04,4,0,35,50,923,0,1
0,0.31,8,0,42,50,3301,1,0
0,0.72,7,2,33,83,34,0,1
0,0.54,4,15,20,90,280,0,1
0,0.26,14,12,34,95,1408,0,1
0,1.0,5,17,33,60,64,0,1
0,0.3,7,14,43,76,2586,0,0
0,0.07,5,0,33,57,518,1,1
0,0.24,6,11,39,76,15725,0,0
0,0.29,10,0,55,50,16533,1,1
0,0.88,7,3,28,72,52,0,1
0,0.87,7,0,48,50,206,0,0
1,0.89,6,3,57,62,214,0,0
0,1.0,5,2,34,50,983,0,0
0,1.0,4,5,52,50,983,0,1
0,1.0,7,8,70,50,94,0,1
0,0.28,6,8,29,76,3095,0,0
0,1.0,6,7,65,50,60,0,0
0,0.4,4,17,27,185,1296,0,1
0,0.91,9,4,49,66,3021,0,1
0,0.93,9,5,44,50,1329,0,1
0,0.29,4,17,24,95,404,0,1
0,0.1,4,2,55,50,21,1,0
0,1.0,7,10,31,72,73,1,1
0,0.64,4,0,24,80,1287,1,1
0,1.0,7,2,47,50,74,0,0
0,0.03,4,14,43,50,94,0,1
0,0.35,6,2,28,68,59,0,0
0,0.08,7,0,41,54,3708,0,1
0,0.22,5,2,37,50,3744,0,0
0,1.0,7,3,61,50,831,0,0
0,1.0,5,1,48,50,473,0,1
0,0.28,6,5,61,50,620,1,1
1,0.32,6,8,20,100,393,0,0
0,0.47,6,12,54,95,1054,0,1
0,1.0,7,9,40,59,1313,0,1
0,0.16,11,11,51,90,4116,0,1
1,0.38,5,16,57,50,20,0,0
0,0.45,8,9,51,50,308,0,0
0,0.58,10,9,50,50,137,0,0
0,0.1,11,0,34,56,2674,1,0
0,0.49,10,5,51,50,9307,0,0
0,1.0,6,4,45,50,61,0,1
0,0.5,5,1,49,50,118,1,1
0,1.0,7,4,46,50,57,0,1
0,0.91,6,7,52,50,182,0,1
0,0.14,6,10,34,63,175,0,0
0,0.06,5,7,46,50,93,0,0
0,0.82,6,6,62,50,131,0,1
0,0.24,6,9,33,50,883,0,0
0,1.0,6,4,51,50,1127,0,0
0,0.31,4,11,31,51,12,0,1
0,0.1,12,2,45,50,25,1,0
0,1.0,4,14,38,50,4172,0,1
0,0.02,4,2,43,51,324,1,1
0,0.61,7,5,38,50,983,0,1
0,1.0,5,9,61,50,2105,0,1
0,0.96,12,7,64,50,68,1,0
0,0.71,7,5,36,50,1397,1,1
0,0.29,7,1,58,50,10,1,0
0,1.0,5,3,41,72,1398,0,1
0,0.97,10,15,66,50,8561,0,1
0,1.0,7,8,72,50,1397,0,1
0,0.09,7,0,49,50,666,1,0
1,0.6,10,10,58,51,1326,1,1
0,0.49,4,12,64,50,443,0,1
0,0.03,6,3,40,50,1385,1,0
0,0.72,12,10,39,95,56,1,0
0,0.48,6,6,58,62,37,0,0
0,1.0,7,3,39,50,1391,0,1
0,0.49,7,12,21,95,29,0,1
0,0.14,6,3,25,76,1005,1,0
0,0.21,5,13,23,85,383,0,0
0,0.0027322404371584,7,0,49,50,147,1,0
0,0.95,4,4,68,50,20,1,1
1,1.0,5,13,41,50,84,0,0
0,0.18,6,13,26,100,3321,0,0
0,1.0,8,3,55,50,73,0,0
0,0.07,6,10,51,50,9817,0,0
0,1.0,10,16,61,50,142,0,0
0,0.6,7,11,59,62,1397,0,0
0,0.07,8,2,61,50,3301,1,0
0,0.33,5,3,56,50,405,0,0
0,0.45,5,4,46,50,153,0,0
0,0.21,6,6,43,71,9307,0,0
0,0.08,7,14,46,50,160,0,1
0,1.0,4,5,53,50,324,0,1
0,0.89,7,1,30,64,37,1,0
0,0.1,5,16,46,57,298,0,1
0,0.16,6,3,27,100,1191,0,0
0,0.52,8,17,64,58,30,0,0
0,1.0,7,10,50,54,461,0,0
0,0.75,6,1,53,50,112,0,0
0,0.49,6,16,47,68,9,0,0
0,1.0,6,11,44,50,30,0,0
0,0.08,4,18,59,72,3317,0,1
0,0.53,5,0,35,50,68,0,0
0,1.0,4,7,50,50,31,0,0
0,1.0,6,12,40,50,491,0,0
0,1.0,6,7,68,92,13,0,0
0,1.0,8,1,48,50,160,0,1
0,0.91,6,13,32,57,15,0,1
0,0.07,5,14,30,60,15,0,0
0,1.0,6,4,30,64,541,0,1
0,0.68,9,4,34,50,78,0,0
0,1.0,5,9,52,50,481,0,0
0,0.03,8,3,41,54,776,0,0
0,0.83,7,4,22,95,165,0,1
1,1.0,5,8,47,58,3021,0,1
0,0.11,7,3,50,50,954,1,0
0,0.87,5,18,30,83,165,0,1
0,0.15,12,23,33,63,36,0,0
0,0.08,5,2,55,50,121,0,0
0,0.16,5,10,28,72,27000,0,1
0,1.0,10,3,66,50,614,0,1
0,0.56,12,2,47,50,5628,1,0
0,1.0,6,15,45,50,81,0,1
1,0.09,7,7,22,100,105,0,1
0,1.0,7,11,40,53,649,0,1
0,1.0,11,4,58,50,1601,0,1
0,1.0,4,13,43,50,566,0,1
0,1.0,4,4,57,50,182,0,1
1,1.0,13,16,36,50,84,0,0
0,0.08,6,5,38,81,5460,0,0
0,0.03,4,16,30,68,2715,0,0
0,0.74,5,6,34,51,342,0,0
0,1.0,4,3,75,50,854,0,1
0,0.81,6,17,38,50,31,0,1
0,1.0,6,6,25,68,557,0,0
0,0.72,5,8,42,62,57,0,0
0,1.0,7,9,23,85,372,0,0
0,0.6,7,18,33,50,388,0,0
0,0.9,8,8,62,50,49,0,0
0,0.37,7,3,27,68,3233,0,1
0,0.44,7,14,38,50,98,0,1
0,0.3,7,13,21,90,1129,0,1
0,1.0,5,1,73,50,56,0,1
0,0.0054794520547945,8,6,41,72,8549,0,0
0,0.26,12,3,67,50,39,1,0
0,1.0,6,7,66,50,721,0,1
0,0.08,5,15,47,50,182,0,0
0,0.17,11,0,45,57,213,1,0
0,1.0,7,1,45,50,586,0,1
0,0.27,6,11,45,50,43,0,0
0,0.03,5,12,43,75,1601,0,0
0,1.0,5,8,52,50,1408,0,0
0,0.12,4,5,76,50,363,1,1
0,0.66,8,3,56,50,118,1,0
0,0.19,5,3,21,95,473,0,0
0,0.51,4,1,37,50,61,1,0
0,0.93,6,9,54,58,3859,0,0
0,0.87,7,2,39,50,83,0,1
0,0.83,6,10,54,50,2252,0,0
0,0.49,4,1,30,57,534,1,1
0,0.21,6,7,23,80,203,0,0
0,0.38,6,4,32,55,67,1,1
0,0.61,5,1,55,50,473,0,1
0,0.52,5,0,53,50,405,0,1
0,0.24,6,13,34,50,12,0,0
0,0.16,5,8,56,50,821,0,0
0,1.0,4,3,59,50,176,0,1
1,0.43,5,0,32,76,221,1,1
0,0.46,7,10,61,95,15725,0,1
0,0.67,6,5,40,72,1871,0,0
1,0.4,4,2,54,50,173,0,1
0,0.09,8,0,26,80,3274,0,0
0,0.61,6,5,69,55,4762,1,1
0,0.96,5,2,67,54,193,1,1
0,1.0,7,6,47,50,229,0,0
0,0.77,7,6,77,50,22,0,1
0,1.0,4,19,27,64,111,0,1
0,0.83,8,12,56,50,4059,0,1
0,0.08,8,4,40,50,192,0,1
0,0.61,6,6,58,50,12374,0,1
0,0.19,4,10,23,100,377,0,1
0,1.0,6,20,48,50,13,0,1
0,0.29,4,7,52,50,37,0,0
0,0.28,7,6,31,57,453,0,0
0,1.0,6,6,63,50,67,0,0
0,1.0,4,17,35,50,222,0,1
0,0.03,5,8,29,85,2647,0,0
0,0.44,6,7,61,50,3688,0,1
0,1.0,7,7,42,50,83,0,1
0,0.58,9,12,35,54,467,0,1
0,0.04,4,1,40,50,58,1,1
1,1.0,7,14,43,50,193,0,1
0,0.88,4,11,37,57,913,0,1
0,1.0,4,12,43,50,163,0,1
0,0.08,6,0,52,64,9817,0,0
0,1.0,5,14,63,50,1109,0,1
1,0.04,6,0,46,67,22,1,1
0,0.37,10,17,52,50,71,0,0
0,1.0,9,13,37,50,5460,0,1
0,0.75,6,2,47,50,2131,0,1
0,1.0,5,9,33,60,1232,0,0
0,0.74,6,15,49,64,1313,0,0
0,0.23,8,13,29,90,511,0,0
0,1.0,4,11,32,50,45,0,1
0,1.0,6,4,50,50,86,0,0
0,0.82,6,8,56,50,534,0,0
0,0.39,7,14,24,100,1110,0,1
0,1.0,6,4,48,50,46,0,0
0,0.5,10,7,56,50,1571,0,1
0,1.0,6,12,66,50,983,0,0
0,0.06,6,3,36,53,12,0,0
0,1.0,8,2,64,50,115,0,0
0,0.27,6,5,39,58,355,0,0
0,0.06,8,3,38,54,220,0,1
0,0.04,8,16,34,90,14,0,0
0,0.36,7,10,44,50,1565,0,1
0,0.95,6,5,55,59,155,0,0
0,0.27,5,15,69,58,1054,0,1
1,0.14,9,0,35,54,6864,1,1
0,0.03,5,1,35,63,154,1,1
0,1.0,6,10,75,50,3317,0,0
0,0.81,5,16,52,62,2575,0,1
0,0.63,10,1,46,50,4408,1,1
0,0.24,5,1,28,76,169,0,0
0,1.0,5,3,44,50,83,0,1
0,1.0,8,16,67,50,298,0,1
0,0.08,4,15,40,64,404,0,1
0,0.44,4,3,34,57,143,1,0
0,0.66,5,14,29,76,1231,0,1
0,0.26,9,7,23,90,1054,0,1
0,0.12,12,4,57,50,220,0,1
0,0.06,7,2,45,55,1233,0,1
0,0.08,7,16,30,57,433,0,1
0,1.0,4,12,24,76,91,0,1
0,0.78,7,16,36,58,9,0,1
0,0.01,4,9,28,68,657,0,1
0,0.36,6,10,69,50,8,0,0
0,0.11,4,1,34,85,276,1,1
0,0.08,5,13,34,85,5460,0,0
0,0.69,9,7,37,51,66,0,1
0,0.53,6,17,26,90,108,0,0
0,1.0,5,12,73,50,13,0,0
0,0.39,10,15,42,50,1313,0,0
0,0.84,7,1,35,50,1629,1,0
0,0.9,4,12,41,50,626,0,0
0,0.21,6,1,64,50,20,1,1
0,0.74,4,3,38,80,474,1,1
0,0.28,5,13,33,50,220,0,1
0,0.35,9,10,41,50,1846,0,1
0,0.49,6,4,39,51,475,0,0
0,0.08,4,9,31,54,6595,0,1
0,0.08,10,2,58,50,3866,0,1
0,0.2,5,4,56,57,9307,0,0
0,0.68,9,13,50,50,7187,0,1
0,0.16,8,10,45,50,171,0,0
0,1.0,6,5,64,50,262,0,1
0,0.56,4,14,57,60,613,0,1
0,0.61,6,4,79,50,167,1,1
0,0.48,7,14,32,76,298,0,1
0,1.0,6,11,59,50,3075,0,0
0,1.0,4,10,39,50,626,0,0
0,0.09,4,2,34,50,3724,1,1
0,0.02,7,4,50,50,150,1,0
0,0.41,4,11,57,50,461,0,1
0,1.0,4,11,32,76,171,0,1
0,0.07,10,3,48,50,3317,1,1
0,0.96,4,6,30,64,2415,0,1
0,0.53,4,1,45,100,225,1,1
0,1.0,5,1,32,86,15725,0,1
0,0.5,10,15,55,50,3744,0,0
0,0.0054794520547945,6,20,70,55,44,0,0
0,0.46,4,1,52,50,1326,1,1
0,0.08,7,3,57,50,473,0,0
0,1.0,4,12,53,50,9307,0,1
0,0.07,8,0,42,50,148,1,1
0,0.08,5,1,61,50,3857,0,1
0,0.46,12,7,58,85,27000,0,0
0,0.5,4,8,18,95,634,0,1
0,1.0,6,12,77,50,37,0,1
0,0.74,8,12,45,60,4116,0,0
0,0.91,6,7,67,50,82,0,0
0,1.0,5,2,72,50,4762,0,1
0,0.34,5,10,31,51,109,0,0
0,1.0,5,11,39,50,169,0,1
0,0.08,6,1,55,50,213,1,0
0,1.0,6,2,81,50,1218,1,0
0,0.53,6,12,34,100,2252,0,1
1,0.58,5,19,49,54,3866,0,1
0,0.04,7,0,56,50,3075,1,0
0,1.0,5,18,72,50,105,0,1
0,0.87,11,4,31,68,20,1,0
0,0.87,5,17,53,50,84,0,0
0,1.0,6,2,73,50,1753,0,0
0,0.13,7,4,40,51,218,1,0
0,1.0,7,8,46,50,3866,0,1
0,0.08,10,3,64,64,44,0,0
0,1.0,11,15,60,50,1329,0,0
0,0.08,6,1,68,50,539,0,1
0,0.08,14,20,52,50,4059,0,1
0,0.03,8,7,42,50,50,0,0
0,0.46,10,0,34,57,741,0,0
0,1.0,10,8,64,50,593,0,1
0,0.99,5,13,48,50,4128,0,1
0,0.08,14,14,36,80,1313,0,0
0,0.08,5,21,49,50,851,0,1
0,0.19,5,20,80,64,713,0,1
0,0.07,6,0,73,50,114,1,1
0,1.0,4,22,56,50,17,0,1
0,0.02,4,1,31,68,5460,1,0
1,0.74,7,3,29,60,1767,1,1
1,0.27,14,2,56,50,530,0,1
0,0.08,5,3,52,52,3301,0,0
0,1.0,12,25,52,50,533,0,0
0,0.08,4,10,56,50,32,0,1
0,0.65,8,3,44,62,2699,0,0
0,0.25,7,4,41,50,461,0,1
0,1.0,5,11,59,50,46,0,0
0,1.0,6,15,36,51,2103,0,0
0,0.29,11,7,42,50,388,0,1
0,0.05,4,14,23,100,22,0,1
0,0.68,7,2,37,50,117,0,1
0,1.0,5,5,57,50,106,0,1
0,1.0,6,13,61,50,1326,0,0
0,1.0,7,16,38,50,19,0,1
0,0.66,6,16,44,90,111,0,0
0,0.24,5,1,62,50,280,0,0
0,0.96,12,7,43,50,1468,1,0
0,0.09,4,4,25,85,130,1,0
0,0.5,5,1,30,100,9307,1,0
0,0.16,5,13,37,60,3859,0,0
0,0.5,7,4,39,50,720,1,0
0,0.25,7,14,45,50,44,0,0
1,0.22,7,4,46,100,83,0,0
0,1.0,12,11,69,57,8455,0,1
0,0.08,4,13,57,50,6157,0,1
0,1.0,7,13,41,50,405,0,1
0,0.08,7,6,36,50,2311,0,0
0,0.72,4,3,59,50,613,0,1
0,0.25,4,1,72,50,399,0,1
0,0.3,9,15,41,72,2415,0,1
0,1.0,6,1,35,54,2740,0,0
0,0.26,6,19,25,85,644,0,1
0,0.52,7,8,69,50,983,0,1
0,0.84,6,3,75,50,214,0,0
0,0.29,4,2,44,50,1282,1,0
0,0.63,7,9,41,50,25,0,0
0,1.0,8,2,54,50,133,0,0
0,0.2,12,0,56,57,87,1,0
0,0.7,5,2,42,95,116,1,1
0,1.0,7,24,30,54,4456,0,1
0,0.21,7,11,21,95,611,0,1
0,0.32,5,9,35,50,112,0,0
0,1.0,4,13,50,50,99,0,1
0,0.08,4,11,50,50,3866,0,1
0,0.55,6,3,33,72,9307,0,0
0,0.04,5,16,30,125,136,0,0
0,0.74,5,1,42,55,21,1,0
0,0.21,7,10,30,76,29,0,0
0,1.0,7,1,43,50,451,0,0
0,0.08,7,11,46,50,9307,0,1
0,1.0,4,18,42,50,76,0,1
0,1.0,5,4,66,50,165,0,0
0,0.09,5,16,34,76,1974,0,0
0,0.93,6,2,48,53,49,1,0
0,0.06,5,3,72,50,818,1,1
0,0.22,5,1,35,60,3744,0,0
0,0.85,8,1,44,50,746,1,0
1,1.0,5,5,73,50,414,0,1
0,0.32,6,10,33,54,949,0,0
0,0.08,4,15,40,60,148,0,1
0,1.0,6,8,70,50,43,0,0
0,0.75,6,7,81,69,405,0,0
0,0.2,5,8,76,50,3317,0,0
0,0.5,9,3,47,50,53,0,0
0,0.08,6,9,36,90,3317,0,0
0,0.7,7,1,67,50,3434,1,1
0,0.03,4,5,37,50,1328,1,1
0,0.99,7,3,78,50,1006,0,0
0,0.24,7,4,41,50,35,0,0
0,0.97,7,8,56,50,155,0,1
0,0.08,10,13,31,64,43,0,0
1,1.0,6,1,80,50,6729,1,1
1,0.25,4,12,69,54,405,0,1
0,0.55,6,13,43,54,214,0,0
0,0.28,7,3,34,50,528,1,0
0,1.0,4,10,27,54,575,0,0
0,0.32,7,5,22,95,308,0,1
0,1.0,7,12,27,76,12,0,1
0,0.41,6,5,62,65,149,0,0
0,0.14,13,10,55,72,29,0,1
0,0.35,9,13,54,50,4762,0,1
0,0.05,8,5,25,100,126,1,1
0,0.22,6,5,51,50,44,0,0
0,1.0,6,3,56,50,162,1,0
0,0.54,5,5,51,50,25,1,1
0,1.0,4,5,46,50,27000,0,1
0,0.22,12,9,34,62,747,0,0
0,1.0,10,20,35,60,3374,0,0
0,1.0,6,16,62,50,4116,0,1
0,1.0,7,11,24,95,1408,0,1
0,0.72,7,1,49,50,300,1,0
0,1.0,7,8,48,50,63,0,0
0,0.15,12,8,33,51,384,1,0
0,0.08,6,0,56,50,376,0,0
0,0.49,6,8,49,50,53,0,0
0,0.13,7,1,55,50,3541,0,0
0,0.83,6,4,57,50,1229,0,0
0,0.16,7,7,50,70,423,0,0
1,1.0,7,6,43,50,18,0,0
0,0.42,5,0,26,90,778,1,1
0,1.0,6,11,36,50,222,0,1
0,0.22,10,7,29,64,265,0,0
0,1.0,6,5,64,50,106,0,0
0,0.51,7,1,62,50,161,1,0
0,0.33,9,13,34,54,8455,0,1
0,0.2,4,15,38,64,1313,0,0
0,0.84,8,12,33,50,4116,0,1
0,1.0,5,3,32,57,43,0,0
0,0.83,5,3,49,50,102,0,0
0,0.24,6,12,57,50,43,0,0
0,0.04,9,6,28,68,215,0,1
0,0.07,7,5,27,72,49,0,0
0,0.66,4,1,21,100,381,1,1
0,0.44,12,4,48,50,511,0,0
0,1.0,11,12,59,50,511,0,0
0,0.16,5,1,57,55,657,0,1
0,1.0,4,4,70,57,137,0,0
0,1.0,8,3,72,50,722,0,1
0,0.33,5,2,35,50,942,1,1
0,0.22,12,2,48,50,21410,1,1
0,1.0,6,14,36,125,26,0,0
0,1.0,10,10,71,50,335,0,1
1,1.0,7,14,61,59,1753,0,1
0,0.9,5,19,44,50,206,0,1
0,0.07,8,0,71,50,97,1,0
0,0.01,14,17,53,50,9307,0,1
0,0.08,5,2,36,50,3744,0,0
0,0.39,9,3,27,72,741,0,1
0,0.46,7,3,72,50,2733,1,1
0,0.02,7,10,34,54,452,0,0
0,1.0,5,2,61,54,1601,0,1
1,0.22,12,3,72,50,43,1,0
0,0.07,4,12,36,50,1316,0,1
0,0.63,9,5,67,50,433,1,1
0,0.07,8,0,29,64,2258,1,0
0,1.0,5,7,28,76,1219,0,1
0,1.0,4,13,31,58,39,0,1
0,0.81,7,1,57,50,4436,0,0
0,0.28,4,2,49,50,415,1,1
0,0.52,5,0,69,50,579,0,1
0,0.43,6,0,62,54,1635,0,0
0,0.49,4,4,51,100,3317,0,1
0,0.46,6,12,46,62,41,0,1
1,0.73,7,3,82,100,1054,0,0
0,0.65,9,13,29,80,3021,0,1
0,0.25,5,10,57,50,128,0,1
0,0.12,8,10,37,80,42,0,0
0,0.07,7,10,57,50,10156,0,1
0,1.0,5,12,69,50,1541,0,0
0,0.16,6,8,40,57,405,0,0
0,1.0,4,7,78,50,4116,0,1
0,0.37,6,8,49,50,11,0,0
0,0.36,9,5,56,50,1457,1,1
0,0.46,7,1,44,50,532,1,0
0,0.04,5,1,63,50,898,1,0
1,0.63,6,7,45,58,229,0,0
0,1.0,5,1,76,50,3963,0,1
0,0.48,5,2,26,68,17,0,0
0,0.08,4,0,62,58,269,0,0
0,0.08,6,1,39,64,1131,0,0
0,1.0,4,15,40,50,283,0,1
0,0.08,10,5,47,50,3317,0,1
0,1.0,8,13,37,80,458,0,0
0,1.0,6,8,56,50,27000,0,1
0,0.41,11,5,49,50,389,0,0
0,0.08,10,3,41,50,63,1,1
0,0.04,5,1,37,51,151,1,1
0,1.0,9,12,62,50,44,0,1
0,1.0,7,4,66,50,298,0,1
0,1.0,5,3,54,64,522,0,0
0,1.0,6,6,45,52,76,0,0
0,0.7,7,8,47,50,13,0,0
0,0.09,7,28,56,50,81,0,0
0,1.0,7,11,64,50,5449,1,0
0,0.97,6,10,35,64,67,0,1
1,0.8,6,6,51,50,10,0,0
0,0.5,11,13,47,100,1622,0,1
0,0.2,7,1,70,50,750,1,0
0,0.04,4,1,52,68,2354,1,1
0,0.08,11,9,37,68,824,0,1
0,1.0,5,4,63,75,800,0,1
0,0.03,7,4,43,50,44,0,0
0,0.71,5,0,61,58,104,0,0
0,0.49,7,17,44,50,13,0,1
0,0.08,6,7,59,51,60,0,0
0,1.0,7,15,73,50,208,0,0
0,0.13,4,14,46,50,27,0,0
0,0.68,9,22,58,50,10,0,1
1,0.36,6,7,36,51,6570,0,1
0,0.08,7,2,59,50,5053,0,0
0,0.85,7,16,38,67,111,0,1
0,1.0,7,4,70,50,568,0,0
0,0.64,7,11,61,50,26,0,0
1,1.0,6,2,55,57,283,1,1
0,0.81,7,0,52,50,72,0,0
0,0.08,6,10,31,95,4128,0,0
0,1.0,6,2,36,74,330,0,0
0,0.48,5,7,32,78,13,0,0
0,0.54,7,5,72,50,5433,1,0
0,1.0,6,17,36,58,84,0,0
0,0.45,4,2,59,50,1329,1,1
1,0.53,8,2,60,50,2663,1,0
0,0.24,6,10,47,50,5449,1,1
0,0.09,8,0,32,72,10477,1,0
0,0.07,5,0,35,54,11,1,1
0,0.03,5,2,43,76,16291,1,0
0,0.9,9,11,37,60,1328,0,1
0,0.34,6,11,35,85,520,0,0
0,1.0,4,11,34,50,298,0,1
0,0.52,4,0,39,50,3339,1,1
1,1.0,5,11,34,80,73,0,0
0,0.45,5,2,59,50,37,1,1
0,0.28,12,3,40,60,17,0,0
0,1.0,6,12,28,85,43,0,0
0,0.49,6,16,34,50,32,0,0
0,0.3,5,17,59,80,511,0,1
1,1.0,5,9,60,50,578,0,0
0,1.0,5,13,60,50,283,0,1
0,1.0,6,1,56,50,1313,0,1
0,0.13,8,0,51,60,165,0,0
0,0.52,5,8,28,90,405,0,1
0,0.87,7,1,32,50,1232,1,0
0,1.0,8,2,28,57,226,0,0
0,1.0,5,12,51,76,15,0,1
0,1.0,6,12,37,80,1313,0,0
0,1.0,7,11,34,68,27000,0,1
0,0.24,5,10,24,100,4617,0,1
0,0.18,5,7,19,95,245,0,1
0,0.98,7,9,60,50,1045,0,1
0,0.48,6,2,56,50,3317,0,0
0,0.46,6,0,40,50,239,1,0
0,0.86,5,5,62,50,112,0,0
0,0.08,5,13,29,85,2983,0,0
0,0.14,9,20,27,72,155,0,1
0,0.75,5,15,51,50,5177,0,0
0,0.03,6,1,28,68,265,1,0
0,1.0,5,11,81,50,1982,0,0
0,0.54,4,4,53,50,110,1,0
0,1.0,4,2,74,76,3688,0,1
1,1.0,6,14,65,50,1182,0,0
0,0.49,6,1,51,50,565,0,0
0,0.41,7,12,36,59,14,0,1
0,0.79,7,4,45,56,229,0,0
0,1.0,8,11,30,64,1600,0,0
0,0.44,6,12,52,50,27000,0,1
0,0.0027397260273972,7,6,33,60,118,0,1
0,1.0,12,9,57,50,251,1,0
0,1.0,7,16,49,50,405,0,1
0,0.24,9,17,53,57,269,0,1
0,1.0,7,16,49,50,210,0,1
0,0.1,6,2,19,95,1541,0,0
0,1.0,7,14,63,50,1314,0,1
0,0.08,6,12,51,50,5332,0,1
0,0.59,7,7,41,50,1601,0,1
0,0.26,8,10,60,57,176,0,0
0,1.0,8,14,37,58,146,0,1
0,1.0,6,4,46,50,63,0,0
0,0.53,7,1,25,76,382,0,0
0,0.34,7,6,29,64,41,0,0
1,1.0,7,5,48,62,26,0,0
0,0.11,5,0,78,50,240,0,0
0,0.07,7,1,53,50,315,0,0
0,0.92,11,3,37,50,222,1,0
0,0.08,6,4,41,50,3430,0,0
0,1.0,8,3,42,50,84,1,0
0,1.0,6,5,54,50,123,0,1
0,0.05,7,22,37,76,44,0,1
0,0.09,7,3,49,53,5723,1,0
1,0.21,5,0,30,95,8880,1,1
0,0.08,14,17,46,50,1448,1,0
0,0.72,7,7,27,90,720,0,0
0,0.08,6,3,27,85,97,0,0
0,0.49,5,5,42,69,18,0,0
0,0.21,5,12,42,50,2715,0,1
0,0.24,7,16,23,90,214,0,1
0,1.0,9,3,53,50,142,1,1
0,1.0,4,1,36,50,300,0,1
0,0.5,4,12,39,80,483,0,0
0,1.0,6,14,52,50,30,0,0
0,0.83,6,12,24,72,296,0,1
0,0.11,7,3,50,50,103,1,0
1,0.3,6,0,54,50,27000,1,1
0,1.0,6,15,60,50,192,0,0
1,1.0,9,2,33,50,3457,1,0
0,0.11,4,1,51,50,3238,1,1
0,0.7,4,2,52,50,80,1,0
0,0.23,5,9,25,100,57,0,0
0,0.08,8,1,44,50,114,0,0
0,1.0,6,14,55,50,161,1,1
0,1.0,6,5,52,50,110,0,1
0,0.17,4,14,35,100,2620,0,1
0,1.0,6,3,71,50,388,0,1
0,0.45,5,2,48,50,3744,1,1
0,0.5,4,1,37,51,112,1,0
0,0.59,10,5,26,85,2399,1,1
0,0.15,6,8,26,57,295,0,0
0,0.87,7,8,50,50,103,1,0
0,0.01,5,1,50,50,522,0,1
0,1.0,5,11,26,90,229,0,0
0,1.0,7,10,67,50,125,0,1
0,1.0,5,1,54,50,1386,0,0
0,0.01,8,1,55,50,130,1,0
1,0.41,7,12,78,50,91,0,1
0,1.0,7,15,78,50,111,0,1
0,1.0,6,14,50,50,109,0,0
0,0.28,6,4,73,50,462,1,1
0,0.02,10,10,38,50,1601,0,1
0,0.53,5,4,52,50,607,0,0
0,0.03,4,16,66,50,9,0,1
1,0.9,13,1,38,51,27000,0,0
1,0.57,4,0,29,76,86,1,1
0,0.32,11,1,49,50,3859,1,0
0,0.43,4,4,31,68,287,0,0
0,0.87,5,17,57,50,36,0,1
0,1.0,5,3,73,50,4762,0,1
0,0.09,6,11,33,51,393,0,1
0,0.58,7,12,44,50,902,0,1
0,0.16,6,2,28,100,277,1,1
0,0.58,5,6,38,72,30,0,0
1,1.0,6,5,60,50,510,0,1
0,1.0,10,5,33,50,476,0,1
0,0.32,4,4,47,50,204,1,1
0,0.49,4,17,40,50,66,0,1
0,1.0,6,4,51,50,1054,0,0
0,0.49,6,7,37,68,528,0,0
0,0.03,4,8,21,95,9817,0,0
1,1.0,7,1,67,50,3688,0,1
0,0.0027397260273972,5,0,57,50,392,0,0
0,0.08,6,15,63,50,1535,0,0
0,1.0,5,5,45,50,79,0,0
0,1.0,7,8,62,50,22,0,0
0,1.0,7,2,30,58,368,0,1
0,0.53,7,4,26,64,23,0,0
0,0.33,4,11,43,50,30,0,1
0,1.0,7,7,61,50,653,0,1
0,0.46,6,10,39,50,90,0,0
0,0.96,6,3,65,50,83,1,1
0,0.61,10,4,41,50,159,0,0
0,0.03,13,0,32,54,27000,1,1
0,0.25,7,10,47,50,285,0,1
0,0.63,5,7,24,57,150,0,0
0,0.59,6,5,49,50,222,0,0
0,0.62,7,0,44,50,308,0,0
0,0.01,8,2,48,68,10,1,0
0,0.22,5,0,61,50,15725,1,1
0,0.84,5,7,32,64,27000,0,0
0,1.0,11,13,48,50,1313,0,1
0,0.08,7,3,52,50,269,0,0
0,0.09,11,0,33,106,957,1,0
0,0.28,4,12,45,100,3184,0,1
0,0.52,8,4,37,64,3663,1,0
0,0.7,7,3,63,50,399,0,1
0,0.64,6,10,51,50,2715,0,0
0,0.36,5,3,60,50,127,1,1
0,0.77,5,0,57,50,109,0,1
0,0.38,10,10,42,59,72,0,0
0,0.07,8,1,38,50,48,1,0
0,0.03,5,3,47,50,172,0,1
0,0.05,7,3,66,80,3317,1,1
0,0.66,6,9,49,50,849,0,0
0,1.0,7,10,49,50,851,0,1
0,0.08,6,10,44,50,22,0,0
0,0.03,6,2,26,80,298,0,0
0,1.0,5,12,34,50,349,0,0
0,0.02,7,0,25,64,11,0,0
